ID,Probability
5578,0.1288475821083985
5579,0.11728344631181498
5580,0.11809718610549348
5581,0.08171226386367117
5582,0.08171996544301793
5583,0.09383949845812552
5584,0.11521918301642527
5585,0.10115402758722288
5586,0.10556862103275956
5587,0.09807453021454396
5588,0.11518826203262256
5589,0.11728344631181498
5590,0.11521918301642527
5591,0.12103100113618216
5592,0.1273662262573625
5593,0.11285390670976624
5594,0.128875365164653
5595,0.08802111643143995
5596,0.11802838198828128
5597,0.07006077526954767
5598,0.11495155910962215
5599,0.09720981880658446
5600,0.12504765626950368
5601,0.12564443765180566
5602,0.09940805672548808
5603,0.1240216223165125
5604,0.1253523632302141
5605,0.0803428689988279
5606,0.12103100113618216
5607,0.11358419198861057
5608,0.08457410549645691
5609,0.1253523632302141
5610,0.09807453021454396
5611,0.12108924314197846
5612,0.09871330588355264
5613,0.09857040160057037
5614,0.11643489472435477
5615,0.12491944022063838
5616,0.11890966379399091
5617,0.11802838198828128
5618,0.08132039472206072
5619,0.12270275066750634
5620,0.1253523632302141
5621,0.12103100113618216
5622,0.12209982154972127
5623,0.11547657219768853
5624,0.12093255150325088
5625,0.11358419198861057
5626,0.10523407880036312
5627,0.08395171803154854
5628,0.1253523632302141
5629,0.09762135771931348
5630,0.12517576419396667
5631,0.0995389152055747
5632,0.1253523632302141
5633,0.1176157092985585
5634,0.09734659923548337
5635,0.08865402514627697
5636,0.0814486015469164
5637,0.07640776937226776
5638,0.08133989789041306
5639,0.12331512076881929
5640,0.11391337713183465
5641,0.08372367192849586
5642,0.11358419198861057
5643,0.09744545542563304
5644,0.12504765626950368
5645,0.11763686132445386
5646,0.09207618714264536
5647,0.11728344631181498
5648,0.08802111643143995
5649,0.11647860104129744
5650,0.08419264740557116
5651,0.07995464136707639
5652,0.12410947638502269
5653,0.11643026862881377
5654,0.07807754654429265
5655,0.11643489472435477
5656,0.08804371818270505
5657,0.11411222436868022
5658,0.11644929377410067
5659,0.12292348016307329
5660,0.12795327261829528
5661,0.11647860104129744
5662,0.12517576419396667
5663,0.09207618714264536
5664,0.11643026862881377
5665,0.11731133256262471
5666,0.11285390670976624
5667,0.07887313249108391
5668,0.12367296098560601
5669,0.12582006161951442
5670,0.11358419198861057
5671,0.12504765626950368
5672,0.11978570786941811
5673,0.1187245928245526
5674,0.12473021185433475
5675,0.12292348016307329
5676,0.09207618714264536
5677,0.12331512076881929
5678,0.12486506654416932
5679,0.1240216223165125
5680,0.08395171803154854
5681,0.09763934210486354
5682,0.12032811734303331
5683,0.10545826215297678
5684,0.08171996544301793
5685,0.09207618714264536
5686,0.09857040160057037
5687,0.08141156699931715
5688,0.13128617619698446
5689,0.09207618714264536
5690,0.1087096072655821
5691,0.09840337853980623
5692,0.11808871753328098
5693,0.0814486015469164
5694,0.10474369357469795
5695,0.1145141890906825
5696,0.09798770343387408
5697,0.11857661780214283
5698,0.11640617839088362
5699,0.11722924248772328
5700,0.1253523632302141
5701,0.12345006069913142
5702,0.08804371818270505
5703,0.12410685146713063
5704,0.11728344631181498
5705,0.11643026862881377
5706,0.12032811734303331
5707,0.12933340295778467
5708,0.11978570786941811
5709,0.12410685146713063
5710,0.12648354778038376
5711,0.09951225517864314
5712,0.10115402758722288
5713,0.08156014143095582
5714,0.11606580090159663
5715,0.11358419198861057
5716,0.11285390670976624
5717,0.11808871753328098
5718,0.11438753914533138
5719,0.10887457131094416
5720,0.09978595777952165
5721,0.09940805672548808
5722,0.09804284386366172
5723,0.09847338773917165
5724,0.12015902663775976
5725,0.11151417514969479
5726,0.11802838198828128
5727,0.11643026862881377
5728,0.11358419198861057
5729,0.12103100113618216
5730,0.07147285765533419
5731,0.11644929377410067
5732,0.12179645541780373
5733,0.12494926150967636
5734,0.12895197866584684
5735,0.10529786276754548
5736,0.11643026862881377
5737,0.10556862103275956
5738,0.11886231225228854
5739,0.12345006069913142
5740,0.11769349795178849
5741,0.09383949845812552
5742,0.12032811734303331
5743,0.11643489472435477
5744,0.11802838198828128
5745,0.11722924248772328
5746,0.09278635013875701
5747,0.11466319783447139
5748,0.08156014143095582
5749,0.0754516285724578
5750,0.09940128752754891
5751,0.07640776937226776
5752,0.12017382359706526
5753,0.11373882262506203
5754,0.1166363463028875
5755,0.11644929377410067
5756,0.11631045641524106
5757,0.11567866201418793
5758,0.1240216223165125
5759,0.1273662262573625
5760,0.10593428143848516
5761,0.12544750582570646
5762,0.11285390670976624
5763,0.12118840368346785
5764,0.09951225517864314
5765,0.08576688148884917
5766,0.12345006069913142
5767,0.1253523632302141
5768,0.09682256570196962
5769,0.12645781799110473
5770,0.11808871753328098
5771,0.12757933560619525
5772,0.09728094379051852
5773,0.12645781799110473
5774,0.12292348016307329
5775,0.11802838198828128
5776,0.11391337713183465
5777,0.1285426007971904
5778,0.12032811734303331
5779,0.11731133256262471
5780,0.08171996544301793
5781,0.09813912080116821
5782,0.09374464610756818
5783,0.08804371818270505
5784,0.11644929377410067
5785,0.11802838198828128
5786,0.11644929377410067
5787,0.1253523632302141
5788,0.12033074192012007
5789,0.12410685146713063
5790,0.11643489472435477
5791,0.1253523632302141
5792,0.12489238771762094
5793,0.1288545697948018
5794,0.07006077526954767
5795,0.09885535494064275
5796,0.12345006069913142
5797,0.11465705423182247
5798,0.11728344631181498
5799,0.12582006161951442
5800,0.11802838198828128
5801,0.0938504260250325
5802,0.10474369357469795
5803,0.12017382359706526
5804,0.11373882262506203
5805,0.11926768254348305
5806,0.12292348016307329
5807,0.11728344631181498
5808,0.07092491047226439
5809,0.08617273708005213
5810,0.11802838198828128
5811,0.08171996544301793
5812,0.12582006161951442
5813,0.11643489472435477
5814,0.12333320794923186
5815,0.10474369357469795
5816,0.0995389152055747
5817,0.10474369357469795
5818,0.12105965623326481
5819,0.09957779415019036
5820,0.11358419198861057
5821,0.0912072913432656
5822,0.11644929377410067
5823,0.11465705423182247
5824,0.1181851051220357
5825,0.12032811734303331
5826,0.11358419198861057
5827,0.11678213758147073
5828,0.12345006069913142
5829,0.11285390670976624
5830,0.11151417514969479
5831,0.10444718205781998
5832,0.10593428143848516
5833,0.1288545697948018
5834,0.12544750582570646
5835,0.11358419198861057
5836,0.08457410549645691
5837,0.12292348016307329
5838,0.11285390670976624
5839,0.08829042740405747
5840,0.11472853068814859
5841,0.09374464610756818
5842,0.11957227144245698
5843,0.11285390670976624
5844,0.12333320794923186
5845,0.11728344631181498
5846,0.08457410549645691
5847,0.12410685146713063
5848,0.09383949845812552
5849,0.12263998358407373
5850,0.11489512556141808
5851,0.11285390670976624
5852,0.08581150848395454
5853,0.11487875236366034
5854,0.10037667641540116
5855,0.11643026862881377
5856,0.11763279645689904
5857,0.09847338773917165
5858,0.11299348081284896
5859,0.11958735911984196
5860,0.12105965623326481
5861,0.1286226615622063
5862,0.11459150186609945
5863,0.12245709424955317
5864,0.09951225517864314
5865,0.11731133256262471
5866,0.12147661380268288
5867,0.12488392032247521
5868,0.12517576419396667
5869,0.11643026862881377
5870,0.10115402758722288
5871,0.12345006069913142
5872,0.11438753914533138
5873,0.1206706399128505
5874,0.10556862103275956
5875,0.1145141890906825
5876,0.11438753914533138
5877,0.12677464538393202
5878,0.11643489472435477
5879,0.08834298081073387
5880,0.07789217220404904
5881,0.09510507502443072
5882,0.12263998358407373
5883,0.09095324466338144
5884,0.09957779415019036
5885,0.11808871753328098
5886,0.11678213758147073
5887,0.0979742583664482
5888,0.11391337713183465
5889,0.12015427269942253
5890,0.0800106126072694
5891,0.06979099408927374
5892,0.09192340897908892
5893,0.07844062130665272
5894,0.09207618714264536
5895,0.11285390670976624
5896,0.12544750582570646
5897,0.1240216223165125
5898,0.09376374134686186
5899,0.12232469204668155
5900,0.1253523632302141
5901,0.11285390670976624
5902,0.12032811734303331
5903,0.07202722527443865
5904,0.11777196865918826
5905,0.11489512556141808
5906,0.11547657219768853
5907,0.0754516285724578
5908,0.12245709424955317
5909,0.08839581290756005
5910,0.09734659923548337
5911,0.11643489472435477
5912,0.12616187791278566
5913,0.11802838198828128
5914,0.11627949934254538
5915,0.12564443765180566
5916,0.09978595777952165
5917,0.09207618714264536
5918,0.0920284768853312
5919,0.0803428689988279
5920,0.12517576419396667
5921,0.10115402758722288
5922,0.11647860104129744
5923,0.08485543075541459
5924,0.1240216223165125
5925,0.11722924248772328
5926,0.11802838198828128
5927,0.12179645541780373
5928,0.09813912080116821
5929,0.10529786276754548
5930,0.11802838198828128
5931,0.11643489472435477
5932,0.09728094379051852
5933,0.0794824556739688
5934,0.11489512556141808
5935,0.11285390670976624
5936,0.11643489472435477
5937,0.11358419198861057
5938,0.12757933560619525
5939,0.11358419198861057
5940,0.09593285516931052
5941,0.07006077526954767
5942,0.11644929377410067
5943,0.12153579570845728
5944,0.11472853068814859
5945,0.1288545697948018
5946,0.08037594035620273
5947,0.12489238771762094
5948,0.12331512076881929
5949,0.10127872550024813
5950,0.09033866526532312
5951,0.11644929377410067
5952,0.12544750582570646
5953,0.12544750582570646
5954,0.11350069456054923
5955,0.11717742196907115
5956,0.1253523632302141
5957,0.09951225517864314
5958,0.12489238771762094
5959,0.09383949845812552
5960,0.11285390670976624
5961,0.08168598176846772
5962,0.10396694377997263
5963,0.0979742583664482
5964,0.08457410549645691
5965,0.1253523632302141
5966,0.12012951669866914
5967,0.0977466697279625
5968,0.10556862103275956
5969,0.12544750582570646
5970,0.11644929377410067
5971,0.08581150848395454
5972,0.12410685146713063
5973,0.11358419198861057
5974,0.10265086111846376
5975,0.10383830716392974
5976,0.09940805672548808
5977,0.11644929377410067
5978,0.07640776937226776
5979,0.1154974080082411
5980,0.10936412591253467
5981,0.08485543075541459
5982,0.11643489472435477
5983,0.12504765626950368
5984,0.12616187791278566
5985,0.11728344631181498
5986,0.11583940964866385
5987,0.11358419198861057
5988,0.0773045281921399
5989,0.11802838198828128
5990,0.11358419198861057
5991,0.09638385986511158
5992,0.09807453021454396
5993,0.09777163561101414
5994,0.11978570786941811
5995,0.08704568406118816
5996,0.12331512076881929
5997,0.12292348016307329
5998,0.09976453050782857
5999,0.08171996544301793
6000,0.11958735911984196
6001,0.08486951335791218
6002,0.08205428085990042
6003,0.11731133256262471
6004,0.08457410549645691
6005,0.12544750582570646
6006,0.07935335910746871
6007,0.11917418673423504
6008,0.11631045641524106
6009,0.12345006069913142
6010,0.0773045281921399
6011,0.1233982396325032
6012,0.1187245928245526
6013,0.11959152477479675
6014,0.12504765626950368
6015,0.11833193799488716
6016,0.12504765626950368
6017,0.11802838198828128
6018,0.11285390670976624
6019,0.11734012568265789
6020,0.10396694377997263
6021,0.11572126051524965
6022,0.12544750582570646
6023,0.12616187791278566
6024,0.11678213758147073
6025,0.11647860104129744
6026,0.1288545697948018
6027,0.09951225517864314
6028,0.11465705423182247
6029,0.11809718610549348
6030,0.11678213758147073
6031,0.09728094379051852
6032,0.09809141498325946
6033,0.11734012568265789
6034,0.10052966306832678
6035,0.11808871753328098
6036,0.09807453021454396
6037,0.08171996544301793
6038,0.08829042740405747
6039,0.07807754654429265
6040,0.11802838198828128
6041,0.09593285516931052
6042,0.11285390670976624
6043,0.12346200167976758
6044,0.08409595518888428
6045,0.09800063810972351
6046,0.12179645541780373
6047,0.11644929377410067
6048,0.12335298201622245
6049,0.12835565652742992
6050,0.08824998165617357
6051,0.11285390670976624
6052,0.12032811734303331
6053,0.09636157978381314
6054,0.12433199547746378
6055,0.11358419198861057
6056,0.09777163561101414
6057,0.1286226615622063
6058,0.12544750582570646
6059,0.11572126051524965
6060,0.09638385986511158
6061,0.12345006069913142
6062,0.09840337853980623
6063,0.12058370073070851
6064,0.11606580090159663
6065,0.12410685146713063
6066,0.11802838198828128
6067,0.11285390670976624
6068,0.10396694377997263
6069,0.12893976189284503
6070,0.08171996544301793
6071,0.11358419198861057
6072,0.09957779415019036
6073,0.11653230923615994
6074,0.11802838198828128
6075,0.11802838198828128
6076,0.12544750582570646
6077,0.12032811734303331
6078,0.11564446515270001
6079,0.11855979024577419
6080,0.0854278996911044
6081,0.11438753914533138
6082,0.09374464610756818
6083,0.12032811734303331
6084,0.12153579570845728
6085,0.11643489472435477
6086,0.12032811734303331
6087,0.0832156950497316
6088,0.11640617839088362
6089,0.0773045281921399
6090,0.132821245238447
6091,0.10593428143848516
6092,0.07005579382370174
6093,0.1253523632302141
6094,0.11644929377410067
6095,0.11643489472435477
6096,0.12485066103134752
6097,0.12616187791278566
6098,0.11731133256262471
6099,0.09728094379051852
6100,0.09807453021454396
6101,0.11957227144245698
6102,0.09207618714264536
6103,0.11391337713183465
6104,0.08419264740557116
6105,0.08804371818270505
6106,0.08419264740557116
6107,0.08313638248817802
6108,0.09638385986511158
6109,0.12145235239945829
6110,0.11887788547728201
6111,0.1253523632302141
6112,0.10545826215297678
6113,0.11358419198861057
6114,0.11285390670976624
6115,0.09798117589906949
6116,0.11643026862881377
6117,0.10396694377997263
6118,0.11643026862881377
6119,0.10094135228579715
6120,0.10556862103275956
6121,0.12757933560619525
6122,0.12345006069913142
6123,0.11917418673423504
6124,0.11743662627860102
6125,0.12544750582570646
6126,0.09840337853980623
6127,0.12103100113618216
6128,0.1253523632302141
6129,0.11977972785136592
6130,0.12245709424955317
6131,0.11734012568265789
6132,0.09968790137104273
6133,0.09885535494064275
6134,0.09147233991812145
6135,0.11391337713183465
6136,0.09988075249444585
6137,0.12410685146713063
6138,0.09976453050782857
6139,0.09940805672548808
6140,0.09493020978908766
6141,0.11644929377410067
6142,0.12345006069913142
6143,0.09777163561101414
6144,0.0976804324328301
6145,0.12179645541780373
6146,0.09207618714264536
6147,0.11151417514969479
6148,0.09207618714264536
6149,0.12494926150967636
6150,0.12345006069913142
6151,0.09288031025845025
6152,0.08171226386367117
6153,0.09510507502443072
6154,0.08141156699931715
6155,0.12504765626950368
6156,0.06903611677352677
6157,0.12103100113618216
6158,0.12410685146713063
6159,0.09638385986511158
6160,0.11772365231722348
6161,0.10115402758722288
6162,0.11285390670976624
6163,0.11734012568265789
6164,0.09457809760888666
6165,0.12544750582570646
6166,0.11802838198828128
6167,0.11731133256262471
6168,0.11653230923615994
6169,0.11731133256262471
6170,0.11285390670976624
6171,0.11809718610549348
6172,0.09757345170815897
6173,0.11731133256262471
6174,0.11731133256262471
6175,0.12103100113618216
6176,0.11678213758147073
6177,0.11734012568265789
6178,0.09757839473037043
6179,0.0832156950497316
6180,0.09957779415019036
6181,0.12222609008870351
6182,0.08171996544301793
6183,0.11678213758147073
6184,0.11734012568265789
6185,0.07078023499943048
6186,0.11731133256262471
6187,0.11606580090159663
6188,0.10774324781074945
6189,0.11285390670976624
6190,0.11743662627860102
6191,0.12410685146713063
6192,0.12345006069913142
6193,0.11151417514969479
6194,0.12041387868412731
6195,0.12494926150967636
6196,0.12017382359706526
6197,0.09804284386366172
6198,0.11438753914533138
6199,0.11358419198861057
6200,0.12017382359706526
6201,0.12544750582570646
6202,0.09436819129900383
6203,0.11738817824803678
6204,0.10556862103275956
6205,0.11763686132445386
6206,0.1145141890906825
6207,0.09278635013875701
6208,0.09951598612292088
6209,0.11547657219768853
6210,0.08111728113435471
6211,0.09505595963172891
6212,0.11643026862881377
6213,0.12105965623326481
6214,0.11459150186609945
6215,0.12835565652742992
6216,0.08726383228769538
6217,0.11802838198828128
6218,0.10545826215297678
6219,0.12367296098560601
6220,0.12032811734303331
6221,0.11731133256262471
6222,0.09542524978904302
6223,0.10076310518596378
6224,0.10841105013649774
6225,0.11285390670976624
6226,0.09820178403967784
6227,0.08141156699931715
6228,0.12795327261829528
6229,0.11285390670976624
6230,0.12410685146713063
6231,0.09719793313889441
6232,0.12491944022063838
6233,0.11640617839088362
6234,0.09682256570196962
6235,0.08457410549645691
6236,0.08747626149248963
6237,0.08576688148884917
6238,0.11731133256262471
6239,0.08113997624529799
6240,0.12222609008870351
6241,0.12179645541780373
6242,0.12342071742612344
6243,0.11285390670976624
6244,0.09757839473037043
6245,0.12491944022063838
6246,0.12032811734303331
6247,0.11497309344307098
6248,0.12713506709210035
6249,0.11942565222500791
6250,0.1030396792995993
6251,0.08171996544301793
6252,0.12606185485540958
6253,0.12017382359706526
6254,0.11644929377410067
6255,0.11644929377410067
6256,0.08494153973830607
6257,0.09638385986511158
6258,0.12232469204668155
6259,0.11606580090159663
6260,0.12105965623326481
6261,0.1253523632302141
6262,0.12331512076881929
6263,0.08556987273560222
6264,0.12015427269942253
6265,0.10076310518596378
6266,0.07967258111173604
6267,0.09510507502443072
6268,0.11777196865918826
6269,0.12331512076881929
6270,0.11647860104129744
6271,0.11358419198861057
6272,0.09714504143511
6273,0.08457410549645691
6274,0.12017382359706526
6275,0.10556862103275956
6276,0.12017382359706526
6277,0.1253523632302141
6278,0.11391337713183465
6279,0.07795853587655016
6280,0.1233982396325032
6281,0.11890966379399091
6282,0.12331512076881929
6283,0.11640617839088362
6284,0.1285426007971904
6285,0.09207618714264536
6286,0.1253523632302141
6287,0.12105965623326481
6288,0.12345006069913142
6289,0.12858050360496828
6290,0.1027580708080327
6291,0.12331512076881929
6292,0.08486951335791218
6293,0.11285390670976624
6294,0.12545539101458544
6295,0.08704568406118816
6296,0.12504765626950368
6297,0.09207618714264536
6298,0.12251506362886075
6299,0.11808871753328098
6300,0.08379918447480716
6301,0.12345006069913142
6302,0.10556862103275956
6303,0.11957227144245698
6304,0.08733444637253389
6305,0.1187245928245526
6306,0.12582006161951442
6307,0.11285390670976624
6308,0.12232469204668155
6309,0.07850869558976016
6310,0.07375870574932648
6311,0.09278635013875701
6312,0.12032811734303331
6313,0.11643026862881377
6314,0.11564446515270001
6315,0.11606580090159663
6316,0.11722924248772328
6317,0.11833193799488716
6318,0.12517576419396667
6319,0.12345006069913142
6320,0.10168914489642833
6321,0.11606580090159663
6322,0.11678213758147073
6323,0.08839581290756005
6324,0.12331512076881929
6325,0.11855979024577419
6326,0.11518826203262256
6327,0.09728094379051852
6328,0.12245709424955317
6329,0.0832156950497316
6330,0.11640617839088362
6331,0.11738817824803678
6332,0.11551882651814246
6333,0.11728344631181498
6334,0.09951225517864314
6335,0.11465705423182247
6336,0.09931467298140678
6337,0.09207618714264536
6338,0.11643026862881377
6339,0.09207618714264536
6340,0.10076310518596378
6341,0.09207618714264536
6342,0.11643489472435477
6343,0.09207618714264536
6344,0.10898806968062785
6345,0.12517576419396667
6346,0.11978570786941811
6347,0.12517576419396667
6348,0.09978595777952165
6349,0.11731133256262471
6350,0.09278635013875701
6351,0.1027580708080327
6352,0.09095324466338144
6353,0.09207618714264536
6354,0.12544750582570646
6355,0.11643026862881377
6356,0.12015902663775976
6357,0.08409595518888428
6358,0.11802838198828128
6359,0.11644929377410067
6360,0.08156014143095582
6361,0.12260402787411179
6362,0.12895197866584684
6363,0.11731133256262471
6364,0.10134518920948532
6365,0.11643026862881377
6366,0.1145141890906825
6367,0.11518826203262256
6368,0.1253523632302141
6369,0.11643026862881377
6370,0.12504765626950368
6371,0.09207618714264536
6372,0.12093255150325088
6373,0.11728344631181498
6374,0.12491944022063838
6375,0.09957779415019036
6376,0.10096704282484409
6377,0.11644929377410067
6378,0.12108924314197846
6379,0.0995389152055747
6380,0.11285390670976624
6381,0.11644929377410067
6382,0.09820178403967784
6383,0.0779442325146225
6384,0.11644929377410067
6385,0.11805493651253572
6386,0.12410685146713063
6387,0.11285390670976624
6388,0.1151051559381461
6389,0.12713506709210035
6390,0.1253523632302141
6391,0.1253523632302141
6392,0.08457410549645691
6393,0.1240216223165125
6394,0.1240216223165125
6395,0.11643026862881377
6396,0.11734012568265789
6397,0.12003114890397328
6398,0.09885535494064275
6399,0.08733444637253389
6400,0.0794824556739688
6401,0.123689385539967
6402,0.12015427269942253
6403,0.11358419198861057
6404,0.12245709424955317
6405,0.08171996544301793
6406,0.08312012137092226
6407,0.10813965272779975
6408,0.08379918447480716
6409,0.12517576419396667
6410,0.09510507502443072
6411,0.1240216223165125
6412,0.11958735911984196
6413,0.09207618714264536
6414,0.08171996544301793
6415,0.08485543075541459
6416,0.09493020978908766
6417,0.1288545697948018
6418,0.11567866201418793
6419,0.09207618714264536
6420,0.1240216223165125
6421,0.1273662262573625
6422,0.12410685146713063
6423,0.09777163561101414
6424,0.08245414443490834
6425,0.12012951669866914
6426,0.11358419198861057
6427,0.1240216223165125
6428,0.0973156573046359
6429,0.10864400759603166
6430,0.11373882262506203
6431,0.11678213758147073
6432,0.08802111643143995
6433,0.09055351537074716
6434,0.10396694377997263
6435,0.08486951335791218
6436,0.11980835383884789
6437,0.11465705423182247
6438,0.11731133256262471
6439,0.11606580090159663
6440,0.12153579570845728
6441,0.11151417514969479
6442,0.08485543075541459
6443,0.11728344631181498
6444,0.11802838198828128
6445,0.09288031025845025
6446,0.09693144721955024
6447,0.12331512076881929
6448,0.10898806968062785
6449,0.10474369357469795
6450,0.09510507502443072
6451,0.12145235239945829
6452,0.12494926150967636
6453,0.08312012137092226
6454,0.09207618714264536
6455,0.09933591832276699
6456,0.09510507502443072
6457,0.12032811734303331
6458,0.07834614813521522
6459,0.11731133256262471
6460,0.10127872550024813
6461,0.12093255150325088
6462,0.10396694377997263
6463,0.12345006069913142
6464,0.11722924248772328
6465,0.1253523632302141
6466,0.11728344631181498
6467,0.0920284768853312
6468,0.08742283067673472
6469,0.12345006069913142
6470,0.09638385986511158
6471,0.0794824556739688
6472,0.1111164654720325
6473,0.08156014143095582
6474,0.10556862103275956
6475,0.10556862103275956
6476,0.10178896915140294
6477,0.12544750582570646
6478,0.11606580090159663
6479,0.12486506654416932
6480,0.08352035278782585
6481,0.09807453021454396
6482,0.07856261488413072
6483,0.09777163561101414
6484,0.12494926150967636
6485,0.09682256570196962
6486,0.0938504260250325
6487,0.11643489472435477
6488,0.10115402758722288
6489,0.11728344631181498
6490,0.12345006069913142
6491,0.12486506654416932
6492,0.11285390670976624
6493,0.0794824556739688
6494,0.11977972785136592
6495,0.09895231474206362
6496,0.09635613643743024
6497,0.11358419198861057
6498,0.11958735911984196
6499,0.0920284768853312
6500,0.1273662262573625
6501,0.11432262033681366
6502,0.0977002551478299
6503,0.08485543075541459
6504,0.09207618714264536
6505,0.11643026862881377
6506,0.08877468409569128
6507,0.11644929377410067
6508,0.12717677684112264
6509,0.1016171071654365
6510,0.11957227144245698
6511,0.1290871075086419
6512,0.08245414443490834
6513,0.11285390670976624
6514,0.08539504265616478
6515,0.10114270941585173
6516,0.09871330588355264
6517,0.11999933601131926
6518,0.12015427269942253
6519,0.1240216223165125
6520,0.07847082608635077
6521,0.12410685146713063
6522,0.11722924248772328
6523,0.11606580090159663
6524,0.11738817824803678
6525,0.09510507502443072
6526,0.1253523632302141
6527,0.09638385986511158
6528,0.11957227144245698
6529,0.08141156699931715
6530,0.12015902663775976
6531,0.11644929377410067
6532,0.12895197866584684
6533,0.11957227144245698
6534,0.11722924248772328
6535,0.09587747461448158
6536,0.11728344631181498
6537,0.12504765626950368
6538,0.11919559981123591
6539,0.12517576419396667
6540,0.10208217324513573
6541,0.12895197866584684
6542,0.12410685146713063
6543,0.10396694377997263
6544,0.12491944022063838
6545,0.08494153973830607
6546,0.09278635013875701
6547,0.08733444637253389
6548,0.08747626149248963
6549,0.11977972785136592
6550,0.1181851051220357
6551,0.09278635013875701
6552,0.08156014143095582
6553,0.11643489472435477
6554,0.09940785091604211
6555,0.09207618714264536
6556,0.1273662262573625
6557,0.09757345170815897
6558,0.12933340295778467
6559,0.12245709424955317
6560,0.0803428689988279
6561,0.1151051559381461
6562,0.11731133256262471
6563,0.11802838198828128
6564,0.08485543075541459
6565,0.08454711270188665
6566,0.0854278996911044
6567,0.12186715260210387
6568,0.11809718610549348
6569,0.11722924248772328
6570,0.10046209973816539
6571,0.11706945249675292
6572,0.10947106624378385
6573,0.12494926150967636
6574,0.10621778769242123
6575,0.09055351537074716
6576,0.12564443765180566
6577,0.11631045641524106
6578,0.11391337713183465
6579,0.10076310518596378
6580,0.12015427269942253
6581,0.07912217346110914
6582,0.11734012568265789
6583,0.12153579570845728
6584,0.11358419198861057
6585,0.08137743797988081
6586,0.09092997047901145
6587,0.09207618714264536
6588,0.11678213758147073
6589,0.09207618714264536
6590,0.11358419198861057
6591,0.09951598612292088
6592,0.12136051138997986
6593,0.0920284768853312
6594,0.1288545697948018
6595,0.11640617839088362
6596,0.10396694377997263
6597,0.12342071742612344
6598,0.12494926150967636
6599,0.11731133256262471
6600,0.11728344631181498
6601,0.11731133256262471
6602,0.09940805672548808
6603,0.09948814556152842
6604,0.10898806968062785
6605,0.11643489472435477
6606,0.1187245928245526
6607,0.11693275876341717
6608,0.09957779415019036
6609,0.11564446515270001
6610,0.08733444637253389
6611,0.11802838198828128
6612,0.11285390670976624
6613,0.09586583993019289
6614,0.12973327562123319
6615,0.10639495570487668
6616,0.07789217220404904
6617,0.1253523632302141
6618,0.11668289556352199
6619,0.11978570786941811
6620,0.08372367192849586
6621,0.08802111643143995
6622,0.09978595777952165
6623,0.11728344631181498
6624,0.11802838198828128
6625,0.12015902663775976
6626,0.09813912080116821
6627,0.12041387868412731
6628,0.09747979226582784
6629,0.11808871753328098
6630,0.12544750582570646
6631,0.11643026862881377
6632,0.12360202176697754
6633,0.11609365636809045
6634,0.08419264740557116
6635,0.12179645541780373
6636,0.11731133256262471
6637,0.11644929377410067
6638,0.11958735911984196
6639,0.09207618714264536
6640,0.12517576419396667
6641,0.08141156699931715
6642,0.11285390670976624
6643,0.09207618714264536
6644,0.11728344631181498
6645,0.10396694377997263
6646,0.10556862103275956
6647,0.09957779415019036
6648,0.12185845104575582
6649,0.12756194984180003
6650,0.09374464610756818
6651,0.12410685146713063
6652,0.12677464538393202
6653,0.11358419198861057
6654,0.06979099408927374
6655,0.12292348016307329
6656,0.09798117589906949
6657,0.12504765626950368
6658,0.12410685146713063
6659,0.10529786276754548
6660,0.11547657219768853
6661,0.11731133256262471
6662,0.10396694377997263
6663,0.09542524978904302
6664,0.10474369357469795
6665,0.10474369357469795
6666,0.08141156699931715
6667,0.09207618714264536
6668,0.09757345170815897
6669,0.08581150848395454
6670,0.11731133256262471
6671,0.08802111643143995
6672,0.12049624187313067
6673,0.12486506654416932
6674,0.12410685146713063
6675,0.11959152477479675
6676,0.09957779415019036
6677,0.12367296098560601
6678,0.08457410549645691
6679,0.11465705423182247
6680,0.123689385539967
6681,0.11373882262506203
6682,0.07795853587655016
6683,0.12292348016307329
6684,0.08485543075541459
6685,0.12263998358407373
6686,0.08457410549645691
6687,0.09635613643743024
6688,0.11644929377410067
6689,0.1273662262573625
6690,0.11728344631181498
6691,0.07640776937226776
6692,0.11247954039883545
6693,0.09493020978908766
6694,0.12486506654416932
6695,0.11643026862881377
6696,0.11472853068814859
6697,0.09255469181141975
6698,0.11438753914533138
6699,0.1027580708080327
6700,0.1253523632302141
6701,0.11809718610549348
6702,0.09207618714264536
6703,0.09951225517864314
6704,0.11693275876341717
6705,0.09978595777952165
6706,0.12292348016307329
6707,0.09762135771931348
6708,0.11606580090159663
6709,0.12032811734303331
6710,0.11606580090159663
6711,0.12105965623326481
6712,0.08312012137092226
6713,0.11547657219768853
6714,0.12544750582570646
6715,0.11728344631181498
6716,0.10383830716392974
6717,0.11647860104129744
6718,0.08802111643143995
6719,0.08156014143095582
6720,0.12494926150967636
6721,0.0832156950497316
6722,0.11756759044772463
6723,0.1240216223165125
6724,0.12232469204668155
6725,0.12564443765180566
6726,0.12504765626950368
6727,0.12512585280844862
6728,0.1240216223165125
6729,0.0832156950497316
6730,0.12015427269942253
6731,0.12012951669866914
6732,0.11643489472435477
6733,0.11728344631181498
6734,0.12005190776258323
6735,0.07834614813521522
6736,0.07847082608635077
6737,0.12179645541780373
6738,0.09757839473037043
6739,0.07935335910746871
6740,0.12292348016307329
6741,0.09510507502443072
6742,0.12292348016307329
6743,0.11808871753328098
